,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.41597575,0.23361728,0.011698515,0.102938004,Greater than 45,Male,Caucasian,F,0,0,0,50.446106,8.877457,12.365331,82.24747,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951290486469948,0.2949501208869092,0.23361728,1.1457125857480408,0.03653875962243999,4,0.06321908352731619
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.25993323,0.012644596,0.10293807,25 - 45,Male,African-American,M,0,0,0,18.0,9.877462,13.365338,82.24752,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.47520759648211874,0.2854656971473237,0.2336174405263158,1.1130379915806878,0.03512479037137941,4,0.15019162055617807
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.35187307,0.44414374,0.011698524,0.10293807,Greater than 45,Male,African-American,M,1,0,1,45.446102,16.877462,12.365339,82.24752,Greater than 45,Male,African-American,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.495129383754957,0.29495031642566866,0.23361742421052642,1.145713352493524,0.03653878411612944,4,0.11415872717562732
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.16094746,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,30.553902,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.1756943011087408,0.1504515858006299,0.14812694717948718,0.299147536136072,0.022348408723851722,3,0.08402438307692303
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.095462866,0.23361734,0.012644592,0.102938026,25 - 45,Female,Other,M,0,0,0,25.446104,8.877459,13.365334,82.24748,25 - 45,Female,Other,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512919734041827,0.2949502080060485,0.23361734,1.1457129060630664,0.0365387708551578,4,0.2317796905080549
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.2122295,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,34.5539,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.2543361675859286,0.18172181102982274,0.1481269358974359,0.4512299154654399,0.024609735225849173,3,0.13530642307692303
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.286249,0.012644596,0.1016865,25 - 45,Male,Caucasian,F,0,0,0,18.0,10.877462,13.365338,81.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4495665458229782,0.2749063372462015,0.23361742105263159,1.0709819759437587,0.033622463135662146,4,0.10870964392689876
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.42879623,0.25993308,0.01264459,0.10168645,Greater than 45,Male,Caucasian,F,0,0,0,51.446106,9.877458,13.365332,81.247475,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512910365563684,0.29495014935961633,0.23361729052631577,1.1457127061585217,0.03653876338140866,4,0.07380482970665517
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3390526,0.23361738,0.012644595,0.109195866,Greater than 45,Male,African-American,F,0,0,0,44.446102,8.8774605,13.365336,87.2475,Greater than 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292676523147,0.2949502507332299,0.23361738,1.1457130812532834,0.036538775928026436,4,0.09774287555407671
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0057192254,0.286249,0.032512147,0.1016865,25 - 45,Male,Caucasian,F,0,0,0,18.4461,10.877462,34.36534,81.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293730361554,0.2949503112142432,0.23361742105263159,1.1457133200036906,0.03653878356744156,4,0.10395555362587548
