,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.4151159,0.23497334,0.011766422,0.103528254,Greater than 45,Male,Caucasian,F,0,0,0,50.37904,8.928987,12.437108,82.71908,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49800311564699473,0.29666220942684257,0.23497334,1.1523630634477162,0.036750855560248104,4,0.06451321021605981
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.029874701,0.28262743,0.013781022,0.11281616,25 - 45,Male,African-American,M,0,0,0,20.330227,10.739842,14.566541,90.140114,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4790416114821187,0.2966073580646369,0.25631164052631583,1.1517343038880452,0.03622144576143623,4,0.1561299578878136
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.35067013,0.44604093,0.011793526,0.10376387,Greater than 45,Male,African-American,M,1,0,1,45.352272,16.949554,12.465756,82.90733,Greater than 45,Male,African-American,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.499150315754957,0.2973455962756088,0.2355146142105264,1.1550176685537594,0.03683551404973639,4,0.11509199289736335
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.30115274,0.0038475834,0.0,0.00018298895,Less than 25,Male,African-American,F,1,0,1,41.489914,0.14620817,0.0,0.14620817,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.3118690087587408,0.2892082906281631,0.2883322271794872,0.5208939708684359,0.043629647046367334,3,0.22426274587315254
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.09518243,0.23405962,0.0126667395,0.10313054,25 - 45,Female,Other,M,0,0,0,25.42423,8.894265,13.388743,82.401306,25 - 45,Female,Other,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49606657484041816,0.2955086058037043,0.23405962,1.147881969132549,0.0366079458166994,4,0.23226854855263246
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.34014314,0.015971662,0.00014354853,0.0,Less than 25,Male,African-American,F,1,0,1,44.531166,0.60692316,0.1517308,0.0,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.3661345970559286,0.29012413692712097,0.2760405758974359,0.6294299090176761,0.042002186622747746,3,0.26342327760771567
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.023556095,0.31381875,0.014025166,0.11368677,25 - 45,Male,Caucasian,F,0,0,0,19.837376,11.925113,14.8246,90.83573,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4669610408229782,0.2958998950788902,0.26118717105263156,1.138882343753303,0.03613500483901669,4,0.1012586968806013
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.42793638,0.26128912,0.0127124945,0.10227669,Greater than 45,Male,Caucasian,F,0,0,0,51.379036,9.928987,13.437107,81.71908,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49800313815563685,0.2966622185116778,0.23497333052631578,1.1523630959264684,0.0367508571153011,4,0.0752358076567301
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.33793506,0.23537987,0.012732851,0.10996302,Greater than 45,Male,African-American,F,0,0,0,44.358936,8.944435,13.458624,87.86046,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4988647076523146,0.29717546556164987,0.23537987,1.1543567464114233,0.036814438447392406,4,0.09841311249443824
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.036626656,0.30185372,0.03329356,0.10847875,25 - 45,Male,Caucasian,F,0,0,0,20.856878,11.470441,35.19129,86.67452,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4874003254361554,0.29626925976837615,0.2492221410526316,1.1553201435870935,0.03628397828191442,4,0.07976498572909341
